entityId,prediction_time_utc,prediction_availableBikeNumber
24367,2024-12-05 13:00:00+00:00,462.7803494771322
24367,2024-12-05 14:00:00+00:00,442.9338479359945
24367,2024-12-05 15:00:00+00:00,426.72271525065105
24367,2024-12-05 16:00:00+00:00,411.0870909372966
24367,2024-12-05 17:00:00+00:00,396.2846115112305
24368,2024-12-05 13:00:00+00:00,90.49745833079021
24368,2024-12-05 14:00:00+00:00,84.74549309412639
24368,2024-12-05 15:00:00+00:00,80.45810631116231
24368,2024-12-05 16:00:00+00:00,77.09646439552307
24368,2024-12-05 17:00:00+00:00,73.80585986773173
24369,2024-12-05 13:00:00+00:00,31.80889647801717
24369,2024-12-05 14:00:00+00:00,30.527158371607463
24369,2024-12-05 15:00:00+00:00,29.54973324139913
24369,2024-12-05 16:00:00+00:00,28.679071696599326
24369,2024-12-05 17:00:00+00:00,27.835006189346313
24370,2024-12-05 13:00:00+00:00,313.7535142262777
24370,2024-12-05 14:00:00+00:00,298.8506030400594
24370,2024-12-05 15:00:00+00:00,286.9633718490601
24370,2024-12-05 16:00:00+00:00,276.05252234141034
24370,2024-12-05 17:00:00+00:00,265.6671194712321
24371,2024-12-05 13:00:00+00:00,856.7909108479818
24371,2024-12-05 14:00:00+00:00,816.3282234191895
24371,2024-12-05 15:00:00+00:00,783.8916817982991
24371,2024-12-05 16:00:00+00:00,753.843590037028
24371,2024-12-05 17:00:00+00:00,725.3382818857829
24372,2024-12-05 13:00:00+00:00,131.54426256815592
24372,2024-12-05 14:00:00+00:00,126.08577861785889
24372,2024-12-05 15:00:00+00:00,121.64177401860556
24372,2024-12-05 16:00:00+00:00,117.36606079737345
24372,2024-12-05 17:00:00+00:00,113.30096969604493
24373,2024-12-05 13:00:00+00:00,28.394596068064374
24373,2024-12-05 14:00:00+00:00,26.810679308573405
24373,2024-12-05 15:00:00+00:00,25.66064672470093
24373,2024-12-05 16:00:00+00:00,24.786512458324435
24373,2024-12-05 17:00:00+00:00,23.918265366554262
24374,2024-12-05 13:00:00+00:00,488.1362030029297
24374,2024-12-05 14:00:00+00:00,467.2350612640381
24374,2024-12-05 15:00:00+00:00,450.0018723805746
24374,2024-12-05 16:00:00+00:00,433.27935587565105
24374,2024-12-05 17:00:00+00:00,417.54265950520835
24375,2024-12-05 13:00:00+00:00,720.9359795888265
24375,2024-12-05 14:00:00+00:00,687.9755802154541
24375,2024-12-05 15:00:00+00:00,661.4266874949137
24375,2024-12-05 16:00:00+00:00,636.522314453125
24375,2024-12-05 17:00:00+00:00,612.8590740203857
24376,2024-12-05 13:00:00+00:00,31.173721917470296
24376,2024-12-05 14:00:00+00:00,29.84764917691549
24376,2024-12-05 15:00:00+00:00,28.845783082644147
24376,2024-12-05 16:00:00+00:00,27.97636359532674
24376,2024-12-05 17:00:00+00:00,27.127851581573488
24377,2024-12-05 13:00:00+00:00,58.04420970280965
24377,2024-12-05 14:00:00+00:00,55.96572284698487
24377,2024-12-05 15:00:00+00:00,54.273678906758626
24377,2024-12-05 16:00:00+00:00,52.59385396639506
24377,2024-12-05 17:00:00+00:00,50.98757424354553
24378,2024-12-05 13:00:00+00:00,1.3077614709734917
24378,2024-12-05 14:00:00+00:00,1.5184391722083093
24378,2024-12-05 15:00:00+00:00,1.6846380983789762
24378,2024-12-05 16:00:00+00:00,1.844549479087194
24378,2024-12-05 17:00:00+00:00,2.0228627269466717
24379,2024-12-05 13:00:00+00:00,4.606744513909022
24379,2024-12-05 14:00:00+00:00,4.6800740758577986
24379,2024-12-05 15:00:00+00:00,4.764994198083878
24379,2024-12-05 16:00:00+00:00,4.852213164170583
24379,2024-12-05 17:00:00+00:00,4.925341151158015
24380,2024-12-05 13:00:00+00:00,19.1338703195254
24380,2024-12-05 14:00:00+00:00,20.54808615843455
24380,2024-12-05 15:00:00+00:00,21.26019417444865
24380,2024-12-05 16:00:00+00:00,21.18671417236328
24380,2024-12-05 17:00:00+00:00,21.23925705750783
24381,2024-12-05 13:00:00+00:00,3.525905129313469
24381,2024-12-05 14:00:00+00:00,3.684671719868978
24381,2024-12-05 15:00:00+00:00,3.8222833146651585
24381,2024-12-05 16:00:00+00:00,3.9414648811022444
24381,2024-12-05 17:00:00+00:00,4.055323608716329
24383,2024-12-05 13:00:00+00:00,109.56492007573446
24383,2024-12-05 14:00:00+00:00,105.07710256576539
24383,2024-12-05 15:00:00+00:00,101.33890676498413
24383,2024-12-05 16:00:00+00:00,97.66592639287313
24383,2024-12-05 17:00:00+00:00,94.28799247741699
24384,2024-12-05 13:00:00+00:00,102.71492859522502
24384,2024-12-05 14:00:00+00:00,96.52154976526896
24384,2024-12-05 15:00:00+00:00,91.9467230161031
24384,2024-12-05 16:00:00+00:00,88.2995086669922
24384,2024-12-05 17:00:00+00:00,84.74964316685994
24385,2024-12-05 13:00:00+00:00,49.62472296555837
24385,2024-12-05 14:00:00+00:00,46.45997235774994
24385,2024-12-05 15:00:00+00:00,44.199700458844504
24385,2024-12-05 16:00:00+00:00,42.52981494267782
24385,2024-12-05 17:00:00+00:00,40.838933022816974
24386,2024-12-05 13:00:00+00:00,71.95876328150432
24386,2024-12-05 14:00:00+00:00,68.95135971705119
24386,2024-12-05 15:00:00+00:00,66.54121683438619
24386,2024-12-05 16:00:00+00:00,64.27431667645773
24386,2024-12-05 17:00:00+00:00,62.11592313448588
24387,2024-12-05 13:00:00+00:00,168.42032670974731
24387,2024-12-05 14:00:00+00:00,161.0116050084432
24387,2024-12-05 15:00:00+00:00,155.046088886261
24387,2024-12-05 16:00:00+00:00,149.42709197998047
24387,2024-12-05 17:00:00+00:00,144.08757282892864
24388,2024-12-05 13:00:00+00:00,64.41482035319011
24388,2024-12-05 14:00:00+00:00,61.480967934926355
24388,2024-12-05 15:00:00+00:00,59.17160067558289
24388,2024-12-05 16:00:00+00:00,57.08886295954387
24388,2024-12-05 17:00:00+00:00,55.10376459757487
24389,2024-12-05 13:00:00+00:00,5.843797453244528
24389,2024-12-05 14:00:00+00:00,5.949748439590136
24389,2024-12-05 15:00:00+00:00,6.056392339865367
24389,2024-12-05 16:00:00+00:00,6.133722275495529
24389,2024-12-05 17:00:00+00:00,6.205627843737602
24390,2024-12-05 13:00:00+00:00,48.932840625445046
24390,2024-12-05 14:00:00+00:00,46.420499237378436
24390,2024-12-05 15:00:00+00:00,44.48802083333334
24390,2024-12-05 16:00:00+00:00,42.8519020875295
24390,2024-12-05 17:00:00+00:00,41.28754995663961
24391,2024-12-05 13:00:00+00:00,16.195337212085725
24391,2024-12-05 14:00:00+00:00,17.216444822152457
24391,2024-12-05 15:00:00+00:00,17.68179544210434
24391,2024-12-05 16:00:00+00:00,17.57574329773585
24391,2024-12-05 17:00:00+00:00,17.65467619895935
24392,2024-12-05 13:00:00+00:00,176.2480634689331
24392,2024-12-05 14:00:00+00:00,169.95106325149536
24392,2024-12-05 15:00:00+00:00,164.6717082977295
24392,2024-12-05 16:00:00+00:00,159.21966288884482
24392,2024-12-05 17:00:00+00:00,154.04726123809814
24393,2024-12-05 13:00:00+00:00,178.58615516026816
24393,2024-12-05 14:00:00+00:00,171.41467533111572
24393,2024-12-05 15:00:00+00:00,165.46879498163858
24393,2024-12-05 16:00:00+00:00,159.5964064915975
24393,2024-12-05 17:00:00+00:00,154.0700984954834
24394,2024-12-05 13:00:00+00:00,172.76898635228474
24394,2024-12-05 14:00:00+00:00,165.03772099812826
24394,2024-12-05 15:00:00+00:00,158.86209262212117
24394,2024-12-05 16:00:00+00:00,153.1044832865397
24394,2024-12-05 17:00:00+00:00,147.6095735549927
24395,2024-12-05 13:00:00+00:00,127.5588054339091
24395,2024-12-05 14:00:00+00:00,121.66974550882975
24395,2024-12-05 15:00:00+00:00,116.95515616734824
24395,2024-12-05 16:00:00+00:00,112.61171375910442
24395,2024-12-05 17:00:00+00:00,108.5008651415507
24396,2024-12-05 13:00:00+00:00,40.58468770980835
24396,2024-12-05 14:00:00+00:00,39.1546497186025
24396,2024-12-05 15:00:00+00:00,37.95590120951335
24396,2024-12-05 16:00:00+00:00,36.75155899524689
24396,2024-12-05 17:00:00+00:00,35.648496341705325
24397,2024-12-05 13:00:00+00:00,159.94877138137818
24397,2024-12-05 14:00:00+00:00,147.2107041358948
24397,2024-12-05 15:00:00+00:00,138.5721261660258
24397,2024-12-05 16:00:00+00:00,132.8124655087789
24397,2024-12-05 17:00:00+00:00,126.70354658762614
24398,2024-12-05 13:00:00+00:00,481.6863259633382
24398,2024-12-05 14:00:00+00:00,457.80362968444825
24398,2024-12-05 15:00:00+00:00,438.96642583211263
24398,2024-12-05 16:00:00+00:00,421.98755340576173
24398,2024-12-05 17:00:00+00:00,405.795961634318
24399,2024-12-05 13:00:00+00:00,10.227162079016368
24399,2024-12-05 14:00:00+00:00,11.325647795200348
24399,2024-12-05 15:00:00+00:00,11.88481822013855
24399,2024-12-05 16:00:00+00:00,11.931691809495291
24399,2024-12-05 17:00:00+00:00,12.103756789366404
24400,2024-12-05 13:00:00+00:00,194.34066127141318
24400,2024-12-05 14:00:00+00:00,186.2039930979411
24400,2024-12-05 15:00:00+00:00,179.56958010991414
24400,2024-12-05 16:00:00+00:00,173.15940148035685
24400,2024-12-05 17:00:00+00:00,167.08946952819824
24401,2024-12-05 13:00:00+00:00,315.8141794840495
24401,2024-12-05 14:00:00+00:00,302.28581981658937
24401,2024-12-05 15:00:00+00:00,291.23754361470543
24401,2024-12-05 16:00:00+00:00,280.5978480021159
24401,2024-12-05 17:00:00+00:00,270.5312892913818
24402,2024-12-05 13:00:00+00:00,192.53571163813274
24402,2024-12-05 14:00:00+00:00,184.0266752243042
24402,2024-12-05 15:00:00+00:00,177.1723202387492
24402,2024-12-05 16:00:00+00:00,170.71531693140665
24402,2024-12-05 17:00:00+00:00,164.5804896990458
24403,2024-12-05 13:00:00+00:00,141.7530739148458
24403,2024-12-05 14:00:00+00:00,135.10244007110597
24403,2024-12-05 15:00:00+00:00,129.86337639490765
24403,2024-12-05 16:00:00+00:00,125.10512828826904
24403,2024-12-05 17:00:00+00:00,120.55370794932048
24404,2024-12-05 13:00:00+00:00,72.0124296506246
24404,2024-12-05 14:00:00+00:00,68.97923634847005
24404,2024-12-05 15:00:00+00:00,66.55459785461426
24404,2024-12-05 16:00:00+00:00,64.28339347839356
24404,2024-12-05 17:00:00+00:00,62.11900604565938
24405,2024-12-05 13:00:00+00:00,23.330791445573173
24405,2024-12-05 14:00:00+00:00,22.802912569046022
24405,2024-12-05 15:00:00+00:00,22.3193031112353
24405,2024-12-05 16:00:00+00:00,21.76111832857132
24405,2024-12-05 17:00:00+00:00,21.250823903083802
24406,2024-12-05 13:00:00+00:00,110.80152317682902
24406,2024-12-05 14:00:00+00:00,106.50505959192913
24406,2024-12-05 15:00:00+00:00,103.02135810852052
24406,2024-12-05 16:00:00+00:00,99.60466251373292
24406,2024-12-05 17:00:00+00:00,96.33791497548421
24407,2024-12-05 13:00:00+00:00,23.414814114570618
24407,2024-12-05 14:00:00+00:00,21.907596627871197
24407,2024-12-05 15:00:00+00:00,20.871195999781293
24407,2024-12-05 16:00:00+00:00,20.16922601858775
24407,2024-12-05 17:00:00+00:00,19.449274365107218
24408,2024-12-05 13:00:00+00:00,292.1284812291463
24408,2024-12-05 14:00:00+00:00,278.6125717798869
24408,2024-12-05 15:00:00+00:00,267.62872842152916
24408,2024-12-05 16:00:00+00:00,257.32737045288087
24408,2024-12-05 17:00:00+00:00,247.67513128916423
24409,2024-12-05 13:00:00+00:00,141.05279064178467
24409,2024-12-05 14:00:00+00:00,134.82101771036784
24409,2024-12-05 15:00:00+00:00,129.80982859929404
24409,2024-12-05 16:00:00+00:00,125.10869735081991
24409,2024-12-05 17:00:00+00:00,120.64719130198161
24410,2024-12-05 13:00:00+00:00,71.95876328150432
24410,2024-12-05 14:00:00+00:00,68.95135971705119
24410,2024-12-05 15:00:00+00:00,66.54121683438619
24410,2024-12-05 16:00:00+00:00,64.27431667645773
24410,2024-12-05 17:00:00+00:00,62.11592313448588
24411,2024-12-05 13:00:00+00:00,220.19768943786622
24411,2024-12-05 14:00:00+00:00,210.46406141916913
24411,2024-12-05 15:00:00+00:00,202.62383886973063
24411,2024-12-05 16:00:00+00:00,195.2316344579061
24411,2024-12-05 17:00:00+00:00,188.20096066792806
24412,2024-12-05 13:00:00+00:00,270.9428342183431
24412,2024-12-05 14:00:00+00:00,257.785182762146
24412,2024-12-05 15:00:00+00:00,247.34120457967123
24412,2024-12-05 16:00:00+00:00,237.86063613891602
24412,2024-12-05 17:00:00+00:00,228.8320936203003
24413,2024-12-05 13:00:00+00:00,66.72548599243164
24413,2024-12-05 14:00:00+00:00,65.50890995661418
24413,2024-12-05 15:00:00+00:00,64.1318150361379
24413,2024-12-05 16:00:00+00:00,62.22891775767009
24413,2024-12-05 17:00:00+00:00,60.52308964729309
24414,2024-12-05 13:00:00+00:00,192.53571163813274
24414,2024-12-05 14:00:00+00:00,184.0266752243042
24414,2024-12-05 15:00:00+00:00,177.1723202387492
24414,2024-12-05 16:00:00+00:00,170.71531693140665
24414,2024-12-05 17:00:00+00:00,164.5804896990458
24415,2024-12-05 13:00:00+00:00,80.4597604115804
24415,2024-12-05 14:00:00+00:00,77.35994065602621
24415,2024-12-05 15:00:00+00:00,74.77867248853047
24415,2024-12-05 16:00:00+00:00,72.2285357952118
24415,2024-12-05 17:00:00+00:00,69.82162404060364
24416,2024-12-05 13:00:00+00:00,0.9592031612992287
24416,2024-12-05 14:00:00+00:00,1.1794025003910065
24416,2024-12-05 15:00:00+00:00,1.3508679429690043
24416,2024-12-05 16:00:00+00:00,1.5174451927344004
24416,2024-12-05 17:00:00+00:00,1.7073019420107207
24417,2024-12-05 13:00:00+00:00,74.81951513290406
24417,2024-12-05 14:00:00+00:00,70.99278049468994
24417,2024-12-05 15:00:00+00:00,68.06186869939168
24417,2024-12-05 16:00:00+00:00,65.5596594174703
24417,2024-12-05 17:00:00+00:00,63.134599987665815
24418,2024-12-05 13:00:00+00:00,96.0844641049703
24418,2024-12-05 14:00:00+00:00,91.9727024714152
24418,2024-12-05 15:00:00+00:00,88.6713788986206
24418,2024-12-05 16:00:00+00:00,85.56564825375875
24418,2024-12-05 17:00:00+00:00,82.61096839904785
24419,2024-12-05 13:00:00+00:00,3.4642413477102916
24419,2024-12-05 14:00:00+00:00,3.6160106192032497
24419,2024-12-05 15:00:00+00:00,3.7496251751979193
24419,2024-12-05 16:00:00+00:00,3.8682961344718936
24419,2024-12-05 17:00:00+00:00,3.975192003448804
