entityId,prediction_time_utc,prediction_availableBikeNumber
24367,2024-12-16 16:00:00+00:00,26.569867523612444
24367,2024-12-16 17:00:00+00:00,26.639667108798132
24367,2024-12-16 18:00:00+00:00,26.545839769760807
24367,2024-12-16 19:00:00+00:00,26.37995185469542
24367,2024-12-16 20:00:00+00:00,26.417184475632318
24368,2024-12-16 16:00:00+00:00,2.1537024788427925
24368,2024-12-16 17:00:00+00:00,2.4672859342880633
24368,2024-12-16 18:00:00+00:00,2.6285242615801936
24368,2024-12-16 19:00:00+00:00,2.7764735962916727
24368,2024-12-16 20:00:00+00:00,2.927891217227389
24369,2024-12-16 16:00:00+00:00,0.784721203145821
24369,2024-12-16 17:00:00+00:00,0.9540525921404575
24369,2024-12-16 18:00:00+00:00,0.9683704678866282
24369,2024-12-16 19:00:00+00:00,1.0248876771036632
24369,2024-12-16 20:00:00+00:00,1.123628323163837
24370,2024-12-16 16:00:00+00:00,11.74801862009139
24370,2024-12-16 17:00:00+00:00,11.97033016657557
24370,2024-12-16 18:00:00+00:00,12.021821586365808
24370,2024-12-16 19:00:00+00:00,12.053264671805412
24370,2024-12-16 20:00:00+00:00,12.205152781115622
24371,2024-12-16 16:00:00+00:00,39.80605954052828
24371,2024-12-16 17:00:00+00:00,39.05156160313892
24371,2024-12-16 18:00:00+00:00,37.923652332013084
24371,2024-12-16 19:00:00+00:00,36.96209602925299
24371,2024-12-16 20:00:00+00:00,36.33399428561031
24372,2024-12-16 16:00:00+00:00,0.5043739349913146
24372,2024-12-16 17:00:00+00:00,0.5545396693064586
24372,2024-12-16 18:00:00+00:00,0.5146216491291002
24372,2024-12-16 19:00:00+00:00,0.5336557513836399
24372,2024-12-16 20:00:00+00:00,0.5823686667503195
24373,2024-12-16 16:00:00+00:00,0.6716938739388904
24373,2024-12-16 17:00:00+00:00,0.7034796053569036
24373,2024-12-16 18:00:00+00:00,0.6417929317097113
24373,2024-12-16 19:00:00+00:00,0.6459618698829073
24373,2024-12-16 20:00:00+00:00,0.6866370195187691
24374,2024-12-16 16:00:00+00:00,4.013951599010627
24374,2024-12-16 17:00:00+00:00,4.034865291687432
24374,2024-12-16 18:00:00+00:00,3.921683653636431
24374,2024-12-16 19:00:00+00:00,3.845570639067833
24374,2024-12-16 20:00:00+00:00,3.8404999512024864
24375,2024-12-16 16:00:00+00:00,12.341117541040127
24375,2024-12-16 17:00:00+00:00,12.842195458026694
24375,2024-12-16 18:00:00+00:00,13.082193208378616
24375,2024-12-16 19:00:00+00:00,13.17928442759099
24375,2024-12-16 20:00:00+00:00,13.35403954796252
24376,2024-12-16 16:00:00+00:00,-0.08196847987829214
24376,2024-12-16 17:00:00+00:00,0.028271365217368703
24376,2024-12-16 18:00:00+00:00,0.051880382052629
24376,2024-12-16 19:00:00+00:00,0.13919697488499502
24376,2024-12-16 20:00:00+00:00,0.2466649321690932
24377,2024-12-16 16:00:00+00:00,0.6641254150447106
24377,2024-12-16 17:00:00+00:00,0.6955283281971882
24377,2024-12-16 18:00:00+00:00,0.6431635156233569
24377,2024-12-16 19:00:00+00:00,0.6540313008282816
24377,2024-12-16 20:00:00+00:00,0.6981957680622283
24378,2024-12-16 16:00:00+00:00,2.5439114999788504
24378,2024-12-16 17:00:00+00:00,2.5893246164196424
24378,2024-12-16 18:00:00+00:00,2.501447029412967
24378,2024-12-16 19:00:00+00:00,2.4587365626653415
24378,2024-12-16 20:00:00+00:00,2.4774150220250473
24379,2024-12-16 16:00:00+00:00,-0.08124348824948786
24379,2024-12-16 17:00:00+00:00,0.006262150639932718
24379,2024-12-16 18:00:00+00:00,-0.005381668629201046
24379,2024-12-16 19:00:00+00:00,0.04472168048711497
24379,2024-12-16 20:00:00+00:00,0.11953807541189
24380,2024-12-16 16:00:00+00:00,-0.09547865634569719
24380,2024-12-16 17:00:00+00:00,0.1472333227703849
24380,2024-12-16 18:00:00+00:00,0.2637353185059785
24380,2024-12-16 19:00:00+00:00,0.41717266025375177
24380,2024-12-16 20:00:00+00:00,0.5816899914054936
24381,2024-12-16 16:00:00+00:00,-0.09692107776102357
24381,2024-12-16 17:00:00+00:00,0.03174319605517593
24381,2024-12-16 18:00:00+00:00,0.07324920311179262
24381,2024-12-16 19:00:00+00:00,0.17226774687583668
24381,2024-12-16 20:00:00+00:00,0.2875986022879772
24383,2024-12-16 16:00:00+00:00,4.227648316674831
24383,2024-12-16 17:00:00+00:00,4.36433806822814
24383,2024-12-16 18:00:00+00:00,4.336549715686545
24383,2024-12-16 19:00:00+00:00,4.324124663586634
24383,2024-12-16 20:00:00+00:00,4.38274122926726
24384,2024-12-16 16:00:00+00:00,3.627554691615075
24384,2024-12-16 17:00:00+00:00,3.7926802784553897
24384,2024-12-16 18:00:00+00:00,3.7830008840266243
24384,2024-12-16 19:00:00+00:00,3.7841349240613806
24384,2024-12-16 20:00:00+00:00,3.850998387673441
24385,2024-12-16 16:00:00+00:00,0.09509914638616013
24385,2024-12-16 17:00:00+00:00,0.23796219693258594
24385,2024-12-16 18:00:00+00:00,0.26057494104716866
24385,2024-12-16 19:00:00+00:00,0.33456189639661676
24385,2024-12-16 20:00:00+00:00,0.43232375649639054
24386,2024-12-16 16:00:00+00:00,3.716067709681025
24386,2024-12-16 17:00:00+00:00,3.849068700046056
24386,2024-12-16 18:00:00+00:00,3.8359666267543178
24386,2024-12-16 19:00:00+00:00,3.8402764042400195
24386,2024-12-16 20:00:00+00:00,3.8995078422212157
24387,2024-12-16 16:00:00+00:00,6.843778246139384
24387,2024-12-16 17:00:00+00:00,7.006883403244928
24387,2024-12-16 18:00:00+00:00,7.0003235050651345
24387,2024-12-16 19:00:00+00:00,6.990165115189307
24387,2024-12-16 20:00:00+00:00,7.0615248029608395
24388,2024-12-16 16:00:00+00:00,4.808023020138368
24388,2024-12-16 17:00:00+00:00,4.995970719601453
24388,2024-12-16 18:00:00+00:00,5.027929428161671
24388,2024-12-16 19:00:00+00:00,5.063951681718278
24388,2024-12-16 20:00:00+00:00,5.162926272274056
24389,2024-12-16 16:00:00+00:00,2.7986876895334416
24389,2024-12-16 17:00:00+00:00,2.821084212220268
24389,2024-12-16 18:00:00+00:00,2.7815341229314523
24389,2024-12-16 19:00:00+00:00,2.795743769809959
24389,2024-12-16 20:00:00+00:00,2.849336672831931
24390,2024-12-16 16:00:00+00:00,0.40405948050616136
24390,2024-12-16 17:00:00+00:00,0.4460111636422842
24390,2024-12-16 18:00:00+00:00,0.4005597653749386
24390,2024-12-16 19:00:00+00:00,0.4227315595614415
24390,2024-12-16 20:00:00+00:00,0.4772231402771368
24391,2024-12-16 16:00:00+00:00,1.324820589384166
24391,2024-12-16 17:00:00+00:00,1.4765513178518792
24391,2024-12-16 18:00:00+00:00,1.5434792934309094
24391,2024-12-16 19:00:00+00:00,1.6520245769326474
24391,2024-12-16 20:00:00+00:00,1.7799548794323325
24392,2024-12-16 16:00:00+00:00,3.6171299831063717
24392,2024-12-16 17:00:00+00:00,3.7156529898933615
24392,2024-12-16 18:00:00+00:00,3.6888254639367473
24392,2024-12-16 19:00:00+00:00,3.6886064068181352
24392,2024-12-16 20:00:00+00:00,3.7409846889235316
24393,2024-12-16 16:00:00+00:00,1.7674220710798996
24393,2024-12-16 17:00:00+00:00,1.8613047060889136
24393,2024-12-16 18:00:00+00:00,1.8301570051134595
24393,2024-12-16 19:00:00+00:00,1.8584692515406662
24393,2024-12-16 20:00:00+00:00,1.9466025233395081
24394,2024-12-16 16:00:00+00:00,0.6909548314618955
24394,2024-12-16 17:00:00+00:00,0.848391915161801
24394,2024-12-16 18:00:00+00:00,0.8948575455252444
24394,2024-12-16 19:00:00+00:00,0.9796706959470652
24394,2024-12-16 20:00:00+00:00,1.086872570905859
