entityId,prediction_time_utc,prediction_availableBikeNumber
24367,2024-12-12 10:00:00+00:00,26.587263133969728
24367,2024-12-12 11:00:00+00:00,25.047919020715625
24367,2024-12-12 12:00:00+00:00,25.168880678708263
24367,2024-12-12 13:00:00+00:00,24.97351483862588
24367,2024-12-12 14:00:00+00:00,23.168553477498534
24368,2024-12-12 10:00:00+00:00,2.3485090826440915
24368,2024-12-12 11:00:00+00:00,2.1309157062268556
24368,2024-12-12 12:00:00+00:00,1.9387931034482757
24368,2024-12-12 13:00:00+00:00,1.8628607010509683
24368,2024-12-12 14:00:00+00:00,2.017371328672352
24369,2024-12-12 10:00:00+00:00,6.4699640444674795
24369,2024-12-12 11:00:00+00:00,5.78773218356626
24369,2024-12-12 12:00:00+00:00,5.6770992786838645
24369,2024-12-12 13:00:00+00:00,5.135386064030132
24369,2024-12-12 14:00:00+00:00,4.448531073446327
24370,2024-12-12 10:00:00+00:00,10.779128754088612
24370,2024-12-12 11:00:00+00:00,10.42387652381089
24370,2024-12-12 12:00:00+00:00,9.957414581651868
24370,2024-12-12 13:00:00+00:00,8.746186440677967
24370,2024-12-12 14:00:00+00:00,8.208384599288554
24371,2024-12-12 10:00:00+00:00,45.51138387206322
24371,2024-12-12 11:00:00+00:00,45.302278719397364
24371,2024-12-12 12:00:00+00:00,44.70793785310735
24371,2024-12-12 13:00:00+00:00,44.79409604519776
24371,2024-12-12 14:00:00+00:00,42.57479577660461
24372,2024-12-12 10:00:00+00:00,2.749969750005056
24372,2024-12-12 11:00:00+00:00,2.3588700564971754
24372,2024-12-12 12:00:00+00:00,2.2581905467568153
24372,2024-12-12 13:00:00+00:00,2.323337094910598
24372,2024-12-12 14:00:00+00:00,2.103851873498279
24373,2024-12-12 10:00:00+00:00,1.8544920210129843
24373,2024-12-12 11:00:00+00:00,1.8617335541268907
24373,2024-12-12 12:00:00+00:00,1.6322716688467707
24373,2024-12-12 13:00:00+00:00,1.0884840776333138
24373,2024-12-12 14:00:00+00:00,0.4449999999999994
24374,2024-12-12 10:00:00+00:00,6.2012426131566984
24374,2024-12-12 11:00:00+00:00,6.4410175985453595
24374,2024-12-12 12:00:00+00:00,6.7207438794726935
24374,2024-12-12 13:00:00+00:00,6.702570621468926
24374,2024-12-12 14:00:00+00:00,6.498421217827998
24375,2024-12-12 10:00:00+00:00,25.32705979284369
24375,2024-12-12 11:00:00+00:00,25.054346813361086
24375,2024-12-12 12:00:00+00:00,24.98957089050309
24375,2024-12-12 13:00:00+00:00,24.984434873884723
24375,2024-12-12 14:00:00+00:00,24.424168192978776
24376,2024-12-12 10:00:00+00:00,0.3378248587570605
24376,2024-12-12 11:00:00+00:00,0.7881841096995341
24376,2024-12-12 12:00:00+00:00,1.3660546139359702
24376,2024-12-12 13:00:00+00:00,2.0424939209616784
24376,2024-12-12 14:00:00+00:00,2.231320864991233
